file_path,label,label_id
/content/drive/MyDrive/recycling_project/plastic/plastic746.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological52.jpg,biological,1
/content/drive/MyDrive/recycling_project/trash/trash138.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery748.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological934.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper538.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass421.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic611.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper513.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper478.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological848.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper482.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass535.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper918.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal560.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery609.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass402.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard735.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard560.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash299.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic579.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper90.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass143.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard157.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass771.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/green-glass/green-glass513.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard388.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological176.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper32.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper653.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic794.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper807.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass191.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass124.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper322.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery900.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological335.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard495.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/metal/metal400.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash327.jpg,trash,8
/content/drive/MyDrive/recycling_project/white-glass/white-glass547.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery823.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal214.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic125.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery231.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard393.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/metal/metal333.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass748.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/green-glass/green-glass181.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/biological/biological912.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological766.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass370.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass490.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/green-glass/green-glass514.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard595.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological552.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological141.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal567.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass264.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/green-glass/green-glass92.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper211.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash552.jpg,trash,8
/content/drive/MyDrive/recycling_project/white-glass/white-glass440.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper77.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass445.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/metal/metal168.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass594.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper406.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass10.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery35.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal462.jpg,metal,5
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass191.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/cardboard/cardboard39.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass496.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass62.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/plastic/plastic54.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery131.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic781.jpg,plastic,7
/content/drive/MyDrive/recycling_project/green-glass/green-glass505.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic485.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper532.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery204.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal230.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery922.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological501.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass716.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper944.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery882.jpg,battery,0
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass401.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/green-glass/green-glass385.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper522.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological408.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass408.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery670.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic236.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic422.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard326.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass669.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard160.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery867.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal422.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper190.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass381.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass471.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery359.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper754.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper418.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological635.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic116.jpg,plastic,7
/content/drive/MyDrive/recycling_project/green-glass/green-glass117.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal556.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass583.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard242.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological447.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass6.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/trash/trash342.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological977.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper543.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass43.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/green-glass/green-glass440.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic372.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass99.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological359.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological775.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass9.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/trash/trash108.jpg,trash,8
/content/drive/MyDrive/recycling_project/white-glass/white-glass508.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper172.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal715.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal582.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass638.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic508.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery763.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass105.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal112.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological504.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper634.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard667.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery182.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper775.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic760.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic215.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard508.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass172.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash510.jpg,trash,8
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass86.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/metal/metal229.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard252.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery520.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological724.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper823.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash505.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal647.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash207.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological797.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass54.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash511.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard830.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic800.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery628.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass192.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic206.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass566.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass13.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass617.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological412.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper97.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass739.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass388.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass296.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal437.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash421.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard368.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass542.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper957.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper943.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic98.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper186.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass147.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard852.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological524.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass459.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery755.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper349.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass693.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery457.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery863.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery458.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery694.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological423.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological38.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass393.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass347.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass80.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic386.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper925.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass710.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard462.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass411.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/trash/trash123.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic439.jpg,plastic,7
/content/drive/MyDrive/recycling_project/green-glass/green-glass191.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper268.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass584.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/biological/biological697.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass608.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery719.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery425.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper417.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard654.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper551.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash19.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper468.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass14.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic193.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard302.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/metal/metal541.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery525.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard773.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological593.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological366.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard574.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash642.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash603.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological252.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological828.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper298.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal188.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery876.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal394.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper387.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic504.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper646.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash282.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological657.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper595.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass177.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery912.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological833.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass443.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery581.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological803.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal695.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash344.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash35.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash87.jpg,trash,8
/content/drive/MyDrive/recycling_project/white-glass/white-glass736.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash281.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal144.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery945.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass243.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass520.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper473.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass26.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological369.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper159.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal724.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass197.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard580.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass527.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass95.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard510.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper503.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological55.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic107.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard868.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery435.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper805.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard673.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological361.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper359.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash377.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash246.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash72.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper656.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass613.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal524.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper690.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass540.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic20.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass117.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass20.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper218.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass441.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass10.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass201.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal372.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological900.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal176.jpg,metal,5
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass387.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological184.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological664.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic484.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard173.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery921.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash242.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash396.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper812.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological217.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic330.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic657.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic460.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic99.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass473.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery302.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass119.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological380.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass565.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery222.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic554.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper393.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic357.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard623.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic644.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological160.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery551.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass189.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass531.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological278.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass279.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological212.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass281.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass769.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard18.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic419.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass273.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/white-glass/white-glass125.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper874.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard16.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash477.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal93.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard338.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper95.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass642.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery532.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper444.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological242.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal496.jpg,metal,5
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass386.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass460.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper799.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash433.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard629.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological801.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard871.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass47.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal712.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper1049.jpg,paper,6
