filepath,label,label_id,file_size_kb
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal290.jpg,metal,0,5.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal495.jpg,metal,0,2.95
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological85.jpg,organico,6,4.48
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_267.jpg,plastico,4,150.34
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash495.jpg,no_reciclable,5,1.83
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_418.jpg,plastico,4,161.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_224.jpg,papel,2,128.55
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal598.jpg,metal,0,6.72
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_32.jpg,carton,3,153.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_72.jpg,metal,0,177.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass218.jpg,vidrio,1,4.26
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash334.jpg,no_reciclable,5,4.34
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_594.jpg,plastico,4,149.21
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological863.jpg,organico,6,12.09
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic362.jpg,plastico,4,10.71
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_482.jpg,plastico,4,125.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass169.jpg,vidrio,1,11.42
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_94.jpg,organico,6,178.45
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_332.jpg,metal,0,162.23
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass275.jpg,vidrio,1,2.65
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_498.jpg,metal,0,116.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic16.jpg,plastico,4,2.58
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_798.jpg,plastico,4,121.15
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass367.jpg,vidrio,1,3.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_786.jpg,plastico,4,191.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass241.jpg,vidrio,1,5.64
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_168.jpg,organico,6,190.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological503.jpg,organico,6,11.9
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass266.jpg,vidrio,1,5.62
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_263.jpg,plastico,4,174.5
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass627.jpg,vidrio,1,6.51
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_478.jpg,papel,2,159.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass616.jpg,vidrio,1,3.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass250.jpg,vidrio,1,7.45
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic245.jpg,plastico,4,14.64
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_239.jpg,vidrio,1,92.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass491.jpg,vidrio,1,6.38
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic346.jpg,plastico,4,16.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic389.jpg,plastico,4,13.86
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper208.jpg,papel,2,28.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic581.jpg,plastico,4,13.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal36.jpg,metal,0,18.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard343.jpg,carton,3,3.02
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_534.jpg,metal,0,101.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic85.jpg,plastico,4,14.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic251.jpg,plastico,4,16.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass212.jpg,vidrio,1,5.92
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper235.jpg,papel,2,13.26
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic278.jpg,plastico,4,10.62
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic68.jpg,plastico,4,8.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash375.jpg,no_reciclable,5,4.26
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_279.jpg,organico,6,198.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_340.jpg,metal,0,184.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_918.jpg,plastico,4,77.49
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_589.jpg,plastico,4,153.9
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash656.jpg,no_reciclable,5,4.31
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper297.jpg,papel,2,15.53
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic306.jpg,plastico,4,7.82
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass221.jpg,vidrio,1,3.48
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_131.jpg,metal,0,63.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic856.jpg,plastico,4,4.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass420.jpg,vidrio,1,17.25
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic440.jpg,plastico,4,12.63
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper497.jpg,papel,2,8.84
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_39.jpg,carton,3,113.62
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal347.jpg,metal,0,12.43
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic244.jpg,plastico,4,20.6
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass518.jpg,vidrio,1,3.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_92.jpg,papel,2,154.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal622.jpg,metal,0,3.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic738.jpg,plastico,4,7.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_5.jpg,papel,2,116.09
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal199.jpg,metal,0,11.68
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological111.jpg,organico,6,5.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass402.jpg,vidrio,1,9.84
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_889.jpg,plastico,4,156.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass336.jpg,vidrio,1,9.77
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper192.jpg,papel,2,42.89
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal227.jpg,metal,0,14.02
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard851.jpg,carton,3,4.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_187.jpg,carton,3,86.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_327.jpg,vidrio,1,110.87
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper88.jpg,papel,2,27.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass398.jpg,vidrio,1,3.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological344.jpg,organico,6,9.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash364.jpg,no_reciclable,5,3.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash120.jpg,no_reciclable,5,1.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal102.jpg,metal,0,14.42
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper416.jpg,papel,2,10.98
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper253.jpg,papel,2,9.74
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_538.jpg,metal,0,119.95
